144.0,2581.0659175162027
145.0,2473.960276319852
146.0,2836.112673405673
147.0,6694.088522795673
148.0,8852.705360852582
149.0,7155.579551467797
150.0,13780.772042593446
151.0,5631.328071364176
152.0,6685.521436223541
153.0,4914.398962271527
154.0,44295.61599701536
155.0,5771.141363029127
156.0,10459.800970591335
157.0,5252.995160330658
158.0,14224.705771974357
159.0,6000.714003227172
160.0,6139.15297048672
161.0,10823.469526285771
162.0,7098.717098433419
163.0,12869.137465405167
164.0,11305.606561187586
165.0,7674.05276850889
166.0,37169.61366986009
167.0,6156.522136887296
168.0,14597.926685463972
169.0,36881.01472723858
170.0,36385.139165638466
171.0,7258.938463925131
172.0,19863.025565366406
173.0,36099.73236680951
174.0,2513.1916622916983
175.0,7368.3528478193775
176.0,10170.288053680179
177.0,47166.96646527182
178.0,11184.931321871018
179.0,7278.704507180485
180.0,13090.806772580043
181.0,3360.47564890154
182.0,25872.951888029693
183.0,16750.835101499546
184.0,8066.069670860662
185.0,12448.501915818228
186.0,25249.18260450137
187.0,36459.75869834922
188.0,4348.186443829271
189.0,17386.552802514892
190.0,5240.606805130461
191.0,7050.735221550938
192.0,5126.363287032844
193.0,7131.515144933726
194.0,6470.661023423082
195.0,18236.938083477078
196.0,5880.49735729572
197.0,14419.69853582922
198.0,8992.660250528883
199.0,42469.41226208477
200.0,8706.002531226826
201.0,
202.0,
203.0,
204.0,
205.0,
206.0,
207.0,
208.0,
209.0,
210.0,
211.0,
212.0,
213.0,
214.0,
215.0,
216.0,
217.0,
218.0,
219.0,
220.0,
221.0,
222.0,
223.0,
224.0,
225.0,
226.0,
227.0,
228.0,
229.0,
230.0,
231.0,
232.0,
233.0,
234.0,
235.0,
236.0,
237.0,
238.0,
239.0,
240.0,
241.0,
242.0,
243.0,
244.0,
245.0,
246.0,
247.0,
248.0,
249.0,
250.0,
251.0,
252.0,
253.0,
254.0,
255.0,
256.0,
257.0,
258.0,
259.0,
260.0,
261.0,
262.0,
263.0,
264.0,
265.0,
266.0,
267.0,
268.0,
269.0,
270.0,
271.0,
272.0,
273.0,
274.0,
275.0,
276.0,
277.0,
278.0,
279.0,
280.0,
281.0,
282.0,
283.0,
284.0,
285.0,
286.0,
287.0,
288.0,
289.0,
290.0,
291.0,
292.0,
293.0,
294.0,
295.0,
296.0,
297.0,
298.0,
299.0,
300.0,
301.0,
302.0,
303.0,
304.0,
305.0,
306.0,
307.0,
308.0,
309.0,
310.0,
311.0,
312.0,
313.0,
314.0,
315.0,
316.0,
317.0,
318.0,
319.0,
320.0,
321.0,
322.0,
323.0,
324.0,
325.0,
326.0,
327.0,
328.0,
329.0,
330.0,
331.0,
332.0,
333.0,
334.0,
